parent_name,parent_smiles,metabolite_smiles,reaction,rule_subset,som,score
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccc[cH:1]c4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccc[c:1](O)c4)cc3)c3c(N)ncnc32)C1,aromatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccc[cH:1]c4)cc3)c3c(N)ncnc32)C1,0.01
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cccc[cH:1]4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cccc[c:1]4O)cc3)c3c(N)ncnc32)C1,aromatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cccc[cH:1]4)cc3)c3c(N)ncnc32)C1,0.02
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cccc[cH:3]4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cccc[c:3]4O)cc3)c3c(N)ncnc32)C1,aromatic_hydroxylation_(ortho_to_oxygen),Phase 1 SyGMa rules,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cccc[cH:3]4)cc3)c3c(N)ncnc32)C1,0.02
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)[cH:1]c3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)[c:1](O)c3)c3c(N)ncnc32)C1,aromatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)[cH:1]c3)c3c(N)ncnc32)C1,0.01
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)[cH:3]c3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)[c:3](O)c3)c3c(N)ncnc32)C1,aromatic_hydroxylation_(ortho_to_oxygen),Phase 1 SyGMa rules,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)[cH:3]c3)c3c(N)ncnc32)C1,0.01
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)c[cH:1]3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)c[c:1]3O)c3c(N)ncnc32)C1,aromatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)c[cH:1]3)c3c(N)ncnc32)C1,0.0
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)[n:1]cnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)[n+:1](C4OC(C(=O)O)C(O)C(O)C4O)cnc32)C1,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)[n:1]cnc32)C1,0.04
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)[n:1]cnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)[n+:1]([O-])cnc32)C1,N-oxidation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)[n:1]cnc32)C1,0.0
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)[n:2]cnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)[n+:2]([O-])cnc32)C1,N-oxidation_(-N=),Phase 1 SyGMa rules,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)[n:2]cnc32)C1,0.0
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)n[cH:1]nc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)n[c:1](O)nc32)C1,aromatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)n[cH:1]nc32)C1,0.01
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)n[cH:5]nc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)n[c:5](O)nc32)C1,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)n[cH:5]nc32)C1,0.01
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)nc[n:1]c32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)nc[n+:1](C4OC(C(=O)O)C(O)C(O)C4O)c32)C1,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)nc[n:1]c32)C1,0.01
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)nc[n:1]c32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)nc[n+:1]([O-])c32)C1,N-oxidation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)nc[n:1]c32)C1,0.0
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)nc[n:2]c32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)nc[n+:2]([O-])c32)C1,N-oxidation_(-N=),Phase 1 SyGMa rules,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)nc[n:2]c32)C1,0.0
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH2:1]1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH:1]1O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH2:1]1,0.06
Ibrutinib,C=CC(=O)N1[CH2:1][C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC[CH2:2]1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H](CC[CH:2]=O)[CH3:1],N-dealkylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH2:1]1,0.06
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH2:2]1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH:2]1O,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH2:2]1,0.06
Ibrutinib,C=CC(=O)N1[CH2:1]CC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH2:2]1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H](CC[CH3:1])[CH:2]=O,N-dealkylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH2:2]1,0.06
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c([NH2:1])ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c([NH:1]O)ncnc32)C1,amine hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c([NH2:1])ncnc32)C1,0.03
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c([NH2:2])ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c([NH:2]C(C)=O)ncnc32)C1,N-acetylation_(aniline),NAT rules (phase 2),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c([NH2:2])ncnc32)C1,0.33
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c([NH2:2])ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c([NH:2]C4OC(C(=O)O)C(O)C(O)C4O)ncnc32)C1,N-glucuronidation_(aniline),UGT rules (phase 2),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c([NH2:2])ncnc32)C1,0.13
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c([NH2:2])ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c([NH:2]O)ncnc32)C1,N-oxidation_(aniline),Phase 1 SyGMa rules,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c([NH2:2])ncnc32)C1,0.03
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c([NH2:2])ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c([NH:2]S(=O)(=O)O)ncnc32)C1,sulfation_(aniline),SULT rules (phase 2),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c([NH2:2])ncnc32)C1,0.05
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncn[c:2]3N)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2nc[nH][c:2]3=O)C1.N,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncn[c:2]3N)C1,0.01
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc([O:7]c4ccccc4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc([OH:7])cc3)c3c(N)ncnc32)C1,O-dearylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc([O:7]c4ccccc4)cc3)c3c(N)ncnc32)C1,0.0
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc([O:7]c4ccccc4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CCC[C@@H](n2nc(C3C=CC(=[O:7])C=C3)c3c(N)ncnc32)C1,O-dearylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc([O:7]c4ccccc4)cc3)c3c(N)ncnc32)C1,0.0
Ibrutinib,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc([O:7]c4ccccc4)cc3)c3c(N)ncnc32)C1,c1ccc([OH:7])cc1,O-dearylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc([O:7]c4ccccc4)cc3)c3c(N)ncnc32)C1,0.0
Ibrutinib,C=CC(=O)N1CC[CH2:1][C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CC[CH:1](O)[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,aliphatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)N1CC[CH2:1][C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.02
Ibrutinib,C=CC(=O)N1CC[CH2:2][C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,C=CC(=O)N1CC[CH:2](O)[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,C=CC(=O)N1CC[CH2:2][C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0.02
Ibrutinib,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC[CH2:1]1,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC[CH:1]1O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC[CH2:1]1,0.71
Ibrutinib,C=CC(=O)N1[CH2:1]CC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)[CH2:2]1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H](CC[CH3:1])[CH:2]=O,N-dealkylation,CYP rules from GLORY (phase 1),C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC[CH2:1]1,0.71
Ibrutinib,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC[CH2:2]1,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC[C:2]1=O,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC[CH2:2]1,0.71
Ibrutinib,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC[CH2:2]1,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC[CH:2]1O,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC[CH2:2]1,0.71
Ibrutinib,C=CC(=O)N1[CH2:1][C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC[CH2:2]1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H](CC[CH:2]=O)[CH3:1],N-dealkylation,CYP rules from GLORY (phase 1),C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CC[CH2:2]1,0.71
Ibrutinib,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C[CH2:1]C1,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C[CH:1](O)C1,aliphatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C[CH2:1]C1,0.02
Ibrutinib,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C[CH2:2]C1,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C[CH:2](O)C1,aliphatic_hydroxylation_(sec_carbon_in_a_ringA),Phase 1 SyGMa rules,C=CC(=O)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C[CH2:2]C1,0.02
Osimertinib,C=CC(=O)N[c:4]1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c([O:7]C)cc1N(C)CCN(C)C,CN(C)CCN(C)C1=CC(=[O:7])C(Nc2nccc(-c3cn(C)c4ccccc34)n2)=C[C:4]1=O,oxidation of 4-substituted anisole to quinone,CYP rules from GLORY (phase 1),C=CC(=O)N[c:4]1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.0
Osimertinib,C=CC(=O)Nc1c(N(C)CCN(C)C)cc(OC)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)[cH:1]1,C=CC(=O)Nc1c(N(C)CCN(C)C)cc(OC)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)[c:1]1O,aromatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1c(N(C)CCN(C)C)cc(OC)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)[cH:1]1,0.0
Osimertinib,C=CC(=O)Nc1c(N(C)CCN(C)C)cc(OC)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)[cH:3]1,C=CC(=O)Nc1c(N(C)CCN(C)C)cc(OC)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)[c:3]1O,aromatic_hydroxylation_(ortho_to_2_substituents),Phase 1 SyGMa rules,C=CC(=O)Nc1c(N(C)CCN(C)C)cc(OC)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)[cH:3]1,0.0
Osimertinib,C=CC(=O)Nc1c[c:6](Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)NC1=C[C:6](=O)C(OC)=CC1N(C)CCN(C)C,N-dearylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1c[c:6](Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.0
Osimertinib,C=CC(=O)Nc1cc(N[c:2]2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(N)c(OC)cc1N(C)CCN(C)C.Cn1cc(-c2cc[nH][c:2](=O)n2)c2ccccc21,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,C=CC(=O)Nc1cc(N[c:2]2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.0
Osimertinib,C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)c[cH:1]n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)c[c:1](O)n2)c(OC)cc1N(C)CCN(C)C,aromatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)c[cH:1]n2)c(OC)cc1N(C)CCN(C)C,0.01
Osimertinib,C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)c[cH:4]n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)c[c:4](O)n2)c(OC)cc1N(C)CCN(C)C,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)c[cH:4]n2)c(OC)cc1N(C)CCN(C)C,0.01
Osimertinib,C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)cc[n:1]2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)cc[n+:1]2C2OC(C(=O)O)C(O)C(O)C2O)c(OC)cc1N(C)CCN(C)C,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)cc[n:1]2)c(OC)cc1N(C)CCN(C)C,0.02
Osimertinib,C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)cc[n:1]2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)cc[n+:1]2[O-])c(OC)cc1N(C)CCN(C)C,N-oxidation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)cc[n:1]2)c(OC)cc1N(C)CCN(C)C,0.0
Osimertinib,C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)cc[n:2]2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)cc[n+:2]2[O-])c(OC)cc1N(C)CCN(C)C,N-oxidation_(-N=),Phase 1 SyGMa rules,C=CC(=O)Nc1cc(Nc2nc(-c3cn(C)c4ccccc34)cc[n:2]2)c(OC)cc1N(C)CCN(C)C,0.0
Osimertinib,C=CC(=O)Nc1cc(Nc2nc[cH:1]c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nc[c:1](O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,aromatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nc[cH:1]c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.01
Osimertinib,C=CC(=O)Nc1cc(Nc2nc[cH:5]c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nc[c:5](O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,C=CC(=O)Nc1cc(Nc2nc[cH:5]c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.01
Osimertinib,C=CC(=O)Nc1cc(Nc2nccc(-c3c4ccccc4n(C)[cH:1]3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(-c3c4ccccc4n(C)[c:1]3O)n2)c(OC)cc1N(C)CCN(C)C,aromatic hydroxylation,CYP rules from GLORY (phase 1),C=CC(=O)Nc1cc(Nc2nccc(-c3c4ccccc4n(C)[cH:1]3)n2)c(OC)cc1N(C)CCN(C)C,0.05
