parent_name,parent_smiles,metabolite_name,metabolite_smiles,generation,doi
Rivaroxaban,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,M-9,OC1[C@H](CNC(=O)c2ccc(Cl)s2)OC(=O)N1c1ccc(cc1)N1CCOCC1=O,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,M-8,OC1COCC(=O)N1c1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(Cl)s2)OC1=O,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Rivaroxaban,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,M-3,OC1CN(C(=O)CO1)c1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(Cl)s2)OC1=O,1,10.1124/dmd.108.025569 10.1124/dmd.108.025551
Ibrutinib,Nc1ncnc2c1c(nn2[C@@H]3CCCN(C3)C(=O)C=C)c4ccc(Oc5ccccc5)cc4,M26,NC(CCC(=O)NC(CSCCC(=O)N1CCC[C@H](C1)n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc12)C(=O)NCC(O)=O)C(O)=O,1,10.1124/dmd.114.060061
Ibrutinib,Nc1ncnc2c1c(nn2[C@@H]3CCCN(C3)C(=O)C=C)c4ccc(Oc5ccccc5)cc4,M37,Nc1ncnc2n(nc(-c3ccc(Oc4ccccc4)cc3)c12)[C@@H]1CCCN(C1)C(=O)C(O)CO,1,10.1124/dmd.114.060061
Cobicistat,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc3ccccc3)NC(=O)OCc4cncs4)Cc5ccccc5)cs1,M2,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@@H](N)Cc2ccccc2)Cc2ccccc2)cs1,1,10.2174/1872312810666160303112212
Cobicistat,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc3ccccc3)NC(=O)OCc4cncs4)Cc5ccccc5)cs1,M9,CNC(=O)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,1,10.2174/1872312810666160303112212
Cobicistat,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc3ccccc3)NC(=O)OCc4cncs4)Cc5ccccc5)cs1,M3,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCNCCO)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,1,10.2174/1872312810666160303112212
Sitagliptin,N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,M1,OS(=O)(=O)N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc1cc(F)c(F)cc1F,1,10.1124/dmd.106.013136
Sitagliptin,N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,M4,OC1C(O)C(OC(=O)N[C@@H](CC(=O)N2CCn3c(C2)nnc3C(F)(F)F)Cc2cc(F)c(F)cc2F)OC(C1O)C(O)=O,1,10.1124/dmd.106.013136
Sitagliptin,N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F,"M2,M5",Fc1cc(F)c(CC2CC(=O)N3CCn4c(nnc4C(F)(F)F)C3N2)cc1F,1,10.1124/dmd.106.013136
Enzalutamide,CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C2(C)C)c3ccc(C#N)c(c3)C(F)(F)F,carboxylic acid metabolite,CC1(C)N(C(=S)N(C1=O)c1ccc(C#N)c(c1)C(F)(F)F)c1ccc(C(O)=O)c(F)c1,1,10.1007/s40262-015-0271-5
Enzalutamide,CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C2(C)C)c3ccc(C#N)c(c3)C(F)(F)F,N-desmethyl enzalutamide,CC1(C)N(C(=S)N(C1=O)c1ccc(C#N)c(c1)C(F)(F)F)c1ccc(C(N)=O)c(F)c1,1,10.1007/s40262-015-0271-5
Abacavir,Nc1nc(NC2CC2)c3ncn([C@@H]4C[C@H](CO)C=C4)c3n1,5'-carboxylate,Nc1nc(NC2CC2)c2ncn([C@@H]3C[C@@H](C=C3)C(O)=O)c2n1,1,10.1016/s0009-2797(02)00059-5 PMID:10582871
Abacavir,Nc1nc(NC2CC2)c3ncn([C@@H]4C[C@H](CO)C=C4)c3n1,5'-glucuronide,Nc1nc(NC2CC2)c2ncn([C@@H]3C[C@H](COC4OC(C(O)C(O)C4O)C(O)=O)C=C3)c2n1,1,10.1016/s0009-2797(02)00059-5 PMID:10582871
Dolutegravir,C[C@@H]1CCO[C@H]2CN3C=C(C(=O)NCc4ccc(F)cc4F)C(=O)C(=C3C(=O)N12)O,M2,C[C@@H]1CCO[C@H]2CN3C=C(C(=O)NCc4ccc(F)cc4F)C(=O)C(OC4OC(C(O)C(O)C4O)C(O)=O)=C3C(=O)N12,1,10.1128/AAC.00292-13
Dolutegravir,C[C@@H]1CCO[C@H]2CN3C=C(C(=O)NCc4ccc(F)cc4F)C(=O)C(=C3C(=O)N12)O,M3,C[C@@H]1CCO[C@H]2CN3C=C(C(=O)NC(O)c4ccc(F)cc4F)C(=O)C(O)=C3C(=O)N12,1,10.1128/AAC.00292-13
Abiraterone,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2c5cccnc5,M75,C[C@]12CC[C@H]3[C@@H](CC=C4C=CCC[C@]34C)[C@@H]1CC=C2c1cccnc1,1,10.3109/00498254.2012.721022
Abiraterone,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2c5cccnc5,M45,C[C@]12CC[C@H]3[C@@H](CC=C4CC(CC[C@]34C)OS(O)(=O)=O)[C@@H]1CC=C2c1cccnc1,1,10.3109/00498254.2012.721022
Fingolimod,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,M1,NC(CO)(CO)CCc1ccc(CCCCCCCC(O)=O)cc1,1,10.1124/dmd.110.035907
Fingolimod,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,phosphate,CCCCCCCCc1ccc(CC[C@](N)(CO)COP(O)(O)=O)cc1,1,10.1124/dmd.110.035907
Fluticasone Propionate,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,M1,CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(O)=O,1,10.1152/ajplung.00108.2007 10.1124/dmd.105.009043
Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,M-IV,CCC(O)C1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,1,10.1007/s00216-012-6037-0
Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,M-VI,CCCC1O[C@@H]2C[C@H]3[C@@H]4C=CC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,1,10.1007/s00216-012-6037-0
Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,M-II/M-III,CCCC1O[C@@H]2C[C@H]3[C@@H]4CC(O)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,1,10.1007/s00216-012-6037-0
Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,M-VII,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4C(=O)C[C@]3(C)[C@@]2(O1)C(=O)CO,1,10.1007/s00216-012-6037-0
Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,M-VIII,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(O)CO,1,10.1007/s00216-012-6037-0
Budesonide,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,M-I,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,1,10.1007/s00216-012-6037-0
Formoterol,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,Met 1,CC(Cc1ccc(O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,1,PMID:10497135
Formoterol,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,FG1,COc1ccc(CC(C)NCC(O)c2ccc(OC3OC(C(O)C(O)C3O)C(O)=O)c(NC=O)c2)cc1,1,PMID:10497135
Formoterol,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,FG2,COc1ccc(CC(C)NCC(OC2OC(C(O)C(O)C2O)C(O)=O)c2ccc(O)c(NC=O)c2)cc1,1,PMID:10497135
Formoterol,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,FS,COc1ccc(CC(C)NCC(O)c2ccc(OS(O)(=O)=O)c(NC=O)c2)cc1,1,PMID:10497135
Esomeprazole,COc1ccc2[nH]c(nc2c1)[S@@](=O)Cc3ncc(C)c(OC)c3C,5-O-desmethylomeprazole,COc1c(C)cnc(C[S@](=O)c2nc3cc(O)ccc3[nH]2)c1C,1,10.1021/acs.jpcb.8b01179 PMID:8331574
Esomeprazole,COc1ccc2[nH]c(nc2c1)[S@@](=O)Cc3ncc(C)c(OC)c3C,omeprazole sulfone,COc1ccc2[nH]c(nc2c1)S(=O)(=O)Cc1ncc(C)c(OC)c1C,1,10.1021/acs.jpcb.8b01179 PMID:8331574
Empagliflozin,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2,M626/1,OC[C@H]1O[C@H]([C@H](OC2OC(C(O)C(O)C2O)C(O)=O)[C@@H](O)[C@@H]1O)c1ccc(Cl)c(Cc2ccc(O[C@H]3CCOC3)cc2)c1,1,10.3109/00498254.2014.999141
Empagliflozin,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2,M626/2,O[C@H]1[C@H](O)[C@@H](COC2OC(C(O)C(O)C2O)C(O)=O)O[C@H]([C@@H]1O)c1ccc(Cl)c(Cc2ccc(O[C@H]3CCOC3)cc2)c1,1,10.3109/00498254.2014.999141
Empagliflozin,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2,M626/3,OC[C@H]1O[C@H]([C@H](O)[C@@H](OC2OC(C(O)C(O)C2O)C(O)=O)[C@@H]1O)c1ccc(Cl)c(Cc2ccc(O[C@H]3CCOC3)cc2)c1,1,10.3109/00498254.2014.999141
Empagliflozin,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2,M468/1,OCC[C@@H](CO)Oc1ccc(Cc2cc(ccc2Cl)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,1,10.3109/00498254.2014.999141
Dasatinib,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,M9,Cc1nc(Nc2ncc(s2)C2=Nc3c(Cl)cccc3CO2)cc(n1)N1CCN(CCO)CC1,1,10.1124/dmd.107.018267
Dasatinib,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,M6,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CC(O)=O)CC1,1,10.1124/dmd.107.018267
Dasatinib,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,M4,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(nc(C)n2)N2CCNCC2)s1,1,10.1124/dmd.107.018267
Dasatinib,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,M20,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cc(O)cc2Cl)cc(n1)N1CCN(CCO)CC1,1,10.1124/dmd.107.018267
Dasatinib,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,M24,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(Cl)cccc2CO)cc(n1)N1CCN(CCO)CC1,1,10.1124/dmd.107.018267
Dasatinib,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,M5,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CC[N+]([O-])(CCO)CC1,1,10.1124/dmd.107.018267
Atorvastatin,CC(C)c1c(C(=O)Nc2ccccc2)c(c3ccccc3)c(c4ccc(F)cc4)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,para-hydroxyatorvastatin,CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(O)=O)-c1ccccc1,1,10.1080/00498250802334391
Atorvastatin,CC(C)c1c(C(=O)Nc2ccccc2)c(c3ccccc3)c(c4ccc(F)cc4)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,ortho-hydroxyatorvastatin,CC(C)c1c(C(=O)Nc2ccccc2O)c(c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(O)=O)-c1ccccc1,1,10.1080/00498250802334391
Pomalidomide,Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,M10,NC(=O)C(CCC(O)=O)N1C(=O)c2cccc(N)c2C1=O,1,10.1007/s00280-012-2040-6
Pomalidomide,Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,M16,Nc1ccc(O)c2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,1,10.1007/s00280-012-2040-6
Pomalidomide,Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,M12,Nc1cccc(C(O)=O)c1C(O)=O,1,10.1007/s00280-012-2040-6
Pomalidomide,Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,M19,Nc1cccc2C(=O)N(C3CC(O)C(=O)NC3=O)C(=O)c12,1,10.1007/s00280-012-2040-6
Pomalidomide,Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,M11,NC(=O)CCC(N1C(=O)c2cccc(N)c2C1=O)C(O)=O,1,10.1007/s00280-012-2040-6
Pomalidomide,Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,M18,OC(=O)Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,1,10.1007/s00280-012-2040-6
Pomalidomide,Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,M17,Nc1c2C(=O)N(C3CCC(=O)NC3=O)C(=O)c2ccc1O,1,10.1007/s00280-012-2040-6
Sofosbuvir,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)Oc3ccccc3,first metabolite,C[C@H](N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)C(O)=O,1,10.1074/jbc.M110.161802
Darunavir,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)S(=O)(=O)c4ccc(N)cc4,M23,CC(C)(O)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,1,10.1124/dmd.108.024109
Darunavir,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)S(=O)(=O)c4ccc(N)cc4,M19,CC(C)CN(C[C@@H](O)[C@@H](N)Cc1ccccc1)S(=O)(=O)c1ccc(N)cc1,1,10.1124/dmd.108.024109
Darunavir,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)S(=O)(=O)c4ccc(N)cc4,M33,CC(C)CN(C[C@@H](O)[C@H](Cc1ccc(O)cc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,1,10.1124/dmd.108.024109
Darunavir,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)S(=O)(=O)c4ccc(N)cc4,M20,CC(C)CN(C[C@@H](OC1OC(C(O)C(O)C1O)C(O)=O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,1,10.1124/dmd.108.024109
Darunavir,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)S(=O)(=O)c4ccc(N)cc4,M18,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(NC2OC(C(O)C(O)C2O)C(O)=O)cc1,1,10.1124/dmd.108.024109
Darunavir,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)S(=O)(=O)c4ccc(N)cc4,M29,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)c(O)c1,1,10.1124/dmd.108.024109
Nilotinib ,Cc1cn(cn1)c2cc(NC(=O)c3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)cc(c2)C(F)(F)F,P42.1,Cc1cn(cn1)-c1cc(NC(=O)c2ccc(CO)c(Nc3nccc(n3)-c3cccnc3)c2)cc(c1)C(F)(F)F,1,10.1182/blood.V122.21.4011.4011
Nilotinib ,Cc1cn(cn1)c2cc(NC(=O)c3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)cc(c2)C(F)(F)F,P41.6,Cc1ccc(cc1Nc1nccc(n1)-c1cccnc1)C(=O)Nc1cc(cc(c1)C(F)(F)F)-n1cnc(CO)c1,1,10.1182/blood.V122.21.4011.4011
Nilotinib ,Cc1cn(cn1)c2cc(NC(=O)c3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)cc(c2)C(F)(F)F,P36.5,Cc1ccc(cc1Nc1nccc(n1)-c1cccnc1)C(=O)Nc1cc(cc(c1)C(F)(F)F)-n1cnc(c1)C(O)=O,1,10.1182/blood.V122.21.4011.4011
Nilotinib ,Cc1cn(cn1)c2cc(NC(=O)c3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)cc(c2)C(F)(F)F,P36,Cc1cn(cn1)-c1cc(NC(=O)c2ccc(C)c(Nc3nccc(n3)-c3ccc[n+]([O-])c3)c2)cc(c1)C(F)(F)F,1,10.1182/blood.V122.21.4011.4011
Nilotinib ,Cc1cn(cn1)c2cc(NC(=O)c3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)cc(c2)C(F)(F)F,P50,Cc1ccc(cc1Nc1nccc(n1)-c1cccnc1)C(=O)Nc1cc(N)cc(c1)C(F)(F)F,1,10.1182/blood.V122.21.4011.4011
Osimertinib,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc2nccc(n2)c3cn(C)c4ccccc34,AZ5104,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1c[nH]c2ccccc12,1,10.1124/dmd.115.069203
Osimertinib,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc2nccc(n2)c3cn(C)c4ccccc34,AZ7550,CNCCN(C)c1cc(OC)c(Nc2nccc(n2)-c2cn(C)c3ccccc23)cc1NC(=O)C=C,1,10.1124/dmd.115.069203
Osimertinib,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc2nccc(n2)c3cn(C)c4ccccc34,M1,COc1cc(N(C)CC[N+](C)(C)[O-])c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,1,10.1124/dmd.115.069203
Osimertinib,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc2nccc(n2)c3cn(C)c4ccccc34,M8,COc1cc(N(C)CCN(C)C)c(NC(=O)CCSCC(N)C(=O)NCC(O)=O)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,1,10.1124/dmd.115.069203
Osimertinib,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc2nccc(n2)c3cn(C)c4ccccc34,M2,CNc1cc(OC)c(Nc2nccc(n2)-c2cn(C)c3ccccc23)cc1NC(=O)C=C,1,10.1124/dmd.115.069203
Osimertinib,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc2nccc(n2)c3cn(C)c4ccccc34,M21,COc1cc(N(C)CCN(C)C)c(NC(=O)CCSCC(N)C(O)=O)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,1,10.1124/dmd.115.069203
Osimertinib,COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc2nccc(n2)c3cn(C)c4ccccc34,M10,COc1cc(N(C)CCN(C)C)c(NC(=O)CCSCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,1,10.1124/dmd.115.069203
Tacrolimus,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)\[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]4(O)O[C@H]([C@H](C[C@@H](C)C\C(=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]2C)\C)OC)[C@H](C[C@H]4C)OC,M-I,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)OC(C[C@H]2C)C(O)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,1,10.2133/dmpk.22.328
Cinacalcet,C[C@@H](NCCCc1cccc(c1)C(F)(F)F)c2cccc3ccccc23,M2a-Glu,C[C@@H](NCCCc1cccc(c1)C(F)(F)F)C1=C[C@@H](O)[C@H](OC2OC(C(O)C(O)C2O)C(O)=O)c2ccccc12,1,10.1124/dmd.104.000604
Cinacalcet,C[C@@H](NCCCc1cccc(c1)C(F)(F)F)c2cccc3ccccc23,M5,OC(=O)CCc1cccc(c1)C(F)(F)F,1,10.1124/dmd.104.000604
Tofacitinib,C[C@@H]1CCN(C[C@@H]1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N,M1,C[C@@H]1CCN(C[C@@H]1Nc1ncnc2[nH]ccc12)C(=O)CC#N,1,10.1124/dmd.113.054940
