parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b04a0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b05f0>,"glutathione_conjugation_(alpha,beta-unsaturated_carbonyl)",GST rules (phase 2),common,0.868,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)[CH:2]=[CH2:1])C1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)[CH2:2][CH2:1]SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b06d0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b0740>,N-acetylation_(aniline),NAT rules (phase 2),common,0.3577012196747266,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncn[c:1]3[NH2:2])C1,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncn[c:1]3[NH:2]C(C)=O)C1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b13f0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b17e0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.031827179890023566,CC(C)c1scc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[n:1]1,CC(C)c1scc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b15b0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b18c0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.07565701855096985,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2c[n:1]cs2)Cc2ccccc2)cs1,CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2c[n+:1](C3OC(C(=O)O)C(O)C(O)C3O)cs2)Cc2ccccc2)cs1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1380>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b12a0>,N-glucuronidation_(aliphatic_NH2),UGT rules (phase 2),common,0.7632626046066588,O=C(C[C@@H:1](Cc1cc(F)c(F)cc1F)[NH2:2])N1CCn2c(nnc2C(F)(F)F)C1,O=C(O)C1OC([NH:2][C@@H:1](CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)Cc2cc(F)c(F)cc2F)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1bd0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1af0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.012,N[C@@H](CC(=O)N1CCn2c(C(F)(F)F)n[n:1]c2C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(C(F)(F)F)n[n+:1](C3OC(C(=O)O)C(O)C(O)C3O)c2C1)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1a80>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1c40>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.024,N[C@@H](CC(=O)N1CCn2c(n[n:1]c2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(n[n+:1](C3OC(C(=O)O)C(O)C(O)C3O)c2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1cb0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1d20>,N-acetylation_(aliphatic_NH2),NAT rules (phase 2),common,0.34376254416961133,O=C(C[C@@H:1](Cc1cc(F)c(F)cc1F)[NH2:2])N1CCn2c(nnc2C(F)(F)F)C1,CC(=O)[NH:2][C@@H:1](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2340>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b25e0>,glutathione_conjugation_(nitrile),GST rules (phase 2),common,0.08376075377452213,CNC(=O)c1ccc(N2C(=S)N(c3ccc([C:1]#[N:2])c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,CNC(=O)c1ccc(N2C(=S)N(c3ccc([C:1](SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)=[NH:2])c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2960>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2b20>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.8986763590975593,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H]([CH2:1][OH:2])C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H]([CH2:1][O:2]C4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2ab0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b29d0>,N-glucuronidation_(aniline),UGT rules (phase 2),common,0.08623079239017643,OC[C@@H]1C=C[C@H](n2cnc3c(NC4CC4)n[c:1]([NH2:2])nc32)C1,O=C(O)C1OC([NH:2][c:1]2nc(NC3CC3)c3ncn([C@H]4C=C[C@@H](CO)C4)c3n2)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2c00>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2c70>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.01949954613472665,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)[c:1]([NH:2]C2CC2)n1,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)[c:1]([N:2](C2CC2)C2OC(C(=O)O)C(O)C(O)C2O)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2dc0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2e30>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.01578193233067769,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)c(NC2CC2)[n:1]1,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)c(NC2CC2)[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2b90>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2f10>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.0,Nc1nc(NC2CC2)c2c(n1)n([C@H]1C=C[C@@H](CO)C1)c[n:1]2,Nc1nc(NC2CC2)c2c(n1)n([C@H]1C=C[C@@H](CO)C1)c[n+:1]2C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2ea0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2ff0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.0199641466681689,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[n:1]1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2ce0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3060>,sulfation_(aniline),SULT rules (phase 2),common,0.12377341040462428,OC[C@@H]1C=C[C@H](n2cnc3c(NC4CC4)n[c:1]([NH2:2])nc32)C1,O=S(=O)(O)[NH:2][c:1]1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2d50>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b30d0>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.6583106903923415,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H]([CH2:1][OH:2])C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H]([CH2:1][O:2]S(=O)(=O)O)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b31b0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3220>,N-acetylation_(aniline),NAT rules (phase 2),common,0.27442485278446327,OC[C@@H]1C=C[C@H](n2cnc3c(NC4CC4)n[c:1]([NH2:2])nc32)C1,CC(=O)[NH:2][c:1]1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248c890>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248c900>,O-glucuronidation_(aromatic_hydroxyl),UGT rules (phase 2),common,0.8038269381835761,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)[c:1]([OH:2])c3C(=O)N12,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)[c:1]([O:2]C4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12
<rdkit.Chem.rdchem.Mol object at 0x7f69c248c970>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248c9e0>,sulfation_(aromatic_hydroxyl),SULT rules (phase 2),common,0.19180115606936418,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)[c:1]([OH:2])c3C(=O)N12,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)[c:1]([O:2]S(=O)(=O)O)c3C(=O)N12
<rdkit.Chem.rdchem.Mol object at 0x7f69c248ca50>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248cac0>,methylation_(aromatic_OH),MT rules (phase 2),common,0.2793202101787007,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)[c:1]([OH:2])c3C(=O)N12,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)[c:1]([O:2]C)c3C(=O)N12
<rdkit.Chem.rdchem.Mol object at 0x7f69c248d000>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248d1c0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.5402212992068115,C[C@]12CC[C@H:1]([OH:2])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,C[C@]12CC[C@H:1]([O:2]C3OC(C(=O)O)C(O)C(O)C3O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f69c248ce40>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248d380>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.1441420455943473,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3ccc[n:1]c3)=CC[C@@H]12,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3ccc[n+:1](C4OC(C(=O)O)C(O)C(O)C4O)c3)=CC[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f69c248d3f0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248d460>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.7409576848386175,C[C@]12CC[C@H:1]([OH:2])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,C[C@]12CC[C@H:1]([O:2]S(=O)(=O)O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f69c248d230>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248db60>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.6018277346744966,CCCCCCCCc1ccc(CCC(N)(CO)[CH2:1][OH:2])cc1,CCCCCCCCc1ccc(CCC(N)(CO)[CH2:1][O:2]C2OC(C(=O)O)C(O)C(O)C2O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248dbd0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248dc40>,N-glucuronidation_(aliphatic_NH2),UGT rules (phase 2),common,0.24417197331138954,CCCCCCCCc1ccc(CC[C:1](CO)(CO)[NH2:2])cc1,CCCCCCCCc1ccc(CC[C:1](CO)(CO)[NH:2]C2OC(C(=O)O)C(O)C(O)C2O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248dcb0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248dd20>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.5399407313956766,CCCCCCCCc1ccc(CCC(N)(CO)[CH2:1][OH:2])cc1,CCCCCCCCc1ccc(CCC(N)(CO)[CH2:1][O:2]S(=O)(=O)O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248dd90>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248de00>,N-acetylation_(aliphatic_NH2),NAT rules (phase 2),common,0.816,CCCCCCCCc1ccc(CC[C:1](CO)(CO)[NH2:2])cc1,CCCCCCCCc1ccc(CC[C:1](CO)(CO)[NH:2]C(C)=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c248e730>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248dfc0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.38008656974165445,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H:1]([OH:2])C[C@@]21C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H:1]([O:2]C3OC(C(=O)O)C(O)C(O)C3O)C[C@@]21C
<rdkit.Chem.rdchem.Mol object at 0x7f69c248e8f0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248e960>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.214026293560607,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H:1]([OH:2])C[C@@]21C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H:1]([O:2]S(=O)(=O)O)C[C@@]21C
<rdkit.Chem.rdchem.Mol object at 0x7f69c248ea40>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248eab0>,"glutathione_conjugation_(alpha,beta-unsaturated_carbonyl)",GST rules (phase 2),common,0.1252071532575486,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)[C:1]4=[CH:2]C(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)[C:1]4(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)[C@](C)(C=CC(=O)[CH2:2]4)[C@@]3(F)[C@@H](O)C[C@@]21C
<rdkit.Chem.rdchem.Mol object at 0x7f69c248e570>,<rdkit.Chem.rdchem.Mol object at 0x7f69c248eb90>,"glutathione_conjugation_(alpha,beta-unsaturated_carbonyl)",GST rules (phase 2),common,0.13912500116932688,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)[CH:2]=[CH:1][C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)[CH2:2][CH:1](SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3290>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3610>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.4407406574305833,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H:1]([OH:2])C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H:1]([O:2]C4OC(C(=O)O)C(O)C(O)C4O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3990>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b34c0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.5485185808935392,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)[CH2:1][OH:2])O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)[CH2:1][O:2]C2OC(C(=O)O)C(O)C(O)C2O)O1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2f80>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3450>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.2100774966716821,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H:1]([OH:2])C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H:1]([O:2]S(=O)(=O)O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b35a0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3300>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.3774761786980508,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)[CH2:1][OH:2])O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)[CH2:1][O:2]S(=O)(=O)O)O1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3530>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2730>,"glutathione_conjugation_(alpha,beta-unsaturated_carbonyl)",GST rules (phase 2),common,0.13249195614041787,CCCC1O[C@@H]2C[C@H]3[C@@H]4CC[C:1]5=[CH:2]C(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CC[C:1]5(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)[C@](C)(C=CC(=O)[CH2:2]5)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3370>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2570>,"glutathione_conjugation_(alpha,beta-unsaturated_carbonyl)",GST rules (phase 2),common,0.1498032673184886,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)[CH:2]=[CH:1][C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)[CH2:2][CH:1](SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1150>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b10e0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.3084580690551167,COc1ccc(CC(C)NC[CH:1](c2ccc(O)c(NC=O)c2)[OH:2])cc1,COc1ccc(CC(C)NC[CH:1](c2ccc(O)c(NC=O)c2)[O:2]C2OC(C(=O)O)C(O)C(O)C2O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b14d0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b0970>,O-glucuronidation_(aromatic_hydroxyl),UGT rules (phase 2),common,0.6852925826214309,COc1ccc(CC(C)NCC(O)c2cc[c:1]([OH:2])c(NC=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2cc[c:1]([O:2]C3OC(C(=O)O)C(O)C(O)C3O)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1460>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1620>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.027487192394989778,COc1ccc(CC(C)NCC(O)c2ccc(O)[c:1]([NH:2]C=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2ccc(O)[c:1]([N:2](C=O)C3OC(C(=O)O)C(O)C(O)C3O)c2)cc1
