parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd8820>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd8ba0>,benzylic_hydroxylation_(c-CH2-CR),Phase 1 SyGMa rules,common,0.096,COc1ccc(-n2nc(C(N)=O)[c:1]3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)[CH2:3][CH2:2]3)cc1,COc1ccc(-n2nc(C(N)=O)[c:1]3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)[CH2:3][CH:2]3O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd95b0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9620>,"dehydrogenation_(alpha,beta_to_SP2_both_sides)",Phase 1 SyGMa rules,common,0.096,COc1ccc(-n2nc(C(N)=O)[c:1]3c2C(=O)[N:4](c2ccc(N4CCCCC4=O)cc2)[CH2:3][CH2:2]3)cc1,COc1ccc(-n2nc(C(N)=O)[c:1]3c2c(=O)[n:4](-c2ccc(N4CCCCC4=O)cc2)[cH:3][cH:2]3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9000>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd8eb0>,hydrolysis_(primary_amide),Phase 1 SyGMa rules,common,0.684,COc1ccc(-n2nc([C:2](N)=[O:3])c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc([C:2](O)=[O:3])c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9460>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd94d0>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,common,0.096,COc1ccc(-n2nc(C(N)=O)c3c2[C:2](=[O:3])[N:4]([c:5]2ccc(N4CCCCC4=O)cc2)[CH2:6]C3)cc1,COc1ccc(-n2nc(C(N)=O)c(C[CH2:6][NH:4][c:5]3ccc(N4CCCCC4=O)cc3)c2[C:2](O)=[O:3])cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9310>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9700>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,common,0.848,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2cc[c:5]([N:4]4[C:2](=[O:3])CCC[CH2:6]4)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2cc[c:5]([NH:4][CH2:6]CCC[C:2](O)=[O:3])cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9770>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd97e0>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,common,0.848,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N:3]4C(=O)CC[CH2:1][CH2:2]4)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N:3]4C(=O)CC[CH2:1][C:2]4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9690>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd98c0>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,common,0.096,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:3](c2ccc(N4CCCCC4=O)cc2)[CH2:2][CH2:1]3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:3](c2ccc(N4CCCCC4=O)cc2)[C:2](=O)[CH2:1]3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9e00>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9e70>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.752,NC(=O)c1nn(-c2ccc(O[CH3:1])cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,NC(=O)c1nn(-c2ccc(O[CH2:1]O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd8b30>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd93f0>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.684,COc1ccc(-n2nc([C:2](=O)[NH2:1])c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc([C:2](=O)[NH:1]O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda570>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda5e0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.012,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:1](c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c(C)c2C(=O)[NH:1]c2ccc(N3CCCCC3=O)cc2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9d20>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda6c0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.096,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)[CH2:2]C3)cc1,COc1ccc(-n2nc(C(N)=O)c(C[CH:2]=O)c2C=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda650>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda7a0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.016,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N:1]4CCCCC4=O)cc2)CC3)cc1,CCCC(=O)[NH:1]c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda730>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda880>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.848,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)CCC[CH2:2]4)cc2)CC3)cc1,O=CCCC[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda960>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda9d0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.012,COc1cc[c:2](-[n:1]2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1cc[c:2]([N+:1]2([O-])N=C(C(N)=O)C3=C2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda810>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddaab0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.064,COc1ccc(-n2nc(C(N)=O)c3c2[C:2](=O)[N:1](c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2[C:2](=O)[N+:1]([O-])(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddaa40>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddab90>,N-oxidation,CYP rules from GLORY (phase 1),common,0.016,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2cc[c:2]([N:1]4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2cc[c:2]([N+:1]4([O-])CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9930>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd99a0>,oxidation of 4-substituted anisole to quinone,CYP rules from GLORY (phase 1),uncommon,0.0032,C[O:7][c:1]1[cH:2][cH:3][c:4](-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)[cH:5][cH:6]1,O=[C:4]1[CH:3]=[CH:2][C:1](=[O:7])[CH:6]=[CH:5]1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddad50>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddadc0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.15680000000000002,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC[CH2:1][CH2:2]C4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCC[CH:1]=[CH2:2])cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda490>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddaea0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.15760000000000002,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[C:3]4=[O:4])cc2)CC3)cc1,CCN(c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)cc1)[CH:3]=[O:4]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddb990>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddba00>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.1696,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)CC[CH2:2][CH2:1]4)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)CC[CH:2]=[CH:1]4)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddae30>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddbae0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.1544,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C[CH2:1][CH2:2]CC4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C[CH:1]=[CH:2]CC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddba70>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddbbc0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.15680000000000002,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC[CH2:1][CH2:2]C4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC[CH:1]=[CH:2]C4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda500>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9d90>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.019200000000000002,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:1](c2ccc(N4CCCCC4=O)cc2)[CH2:2]C3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N+:1](c2ccc(N4CCCCC4=O)cc2)=[CH:2]C3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddbc30>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9540>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.1696,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N:1]4C(=O)CCC[CH2:2]4)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N+:1]4=[CH:2]CCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9fc0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda110>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.26,N[c:7]1[c:2]2[c:3]([cH:4][cH:5][cH:6]1)C(=O)N(C1CCC(=O)NC1=O)[CH2:1]2,N[c:7]1[c:2]2[c:3]([cH:4][c:5](O)[cH:6]1)C(=O)N(C1CCC(=O)NC1=O)[CH2:1]2
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdab10e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda1f0>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.26,N[c:6]1[cH:5][cH:4][cH:3][c:2]2[c:7]1CN(C1CCC(=O)NC1=O)[C:1]2=O,N[c:6]1[c:5](O)[cH:4][cH:3][c:2]2[c:7]1CN(C1CCC(=O)NC1=O)[C:1]2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9f50>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9ee0>,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,common,0.44,O=C1CCC(N2C[c:7]3[c:2]([NH2:1])[cH:3][cH:4][cH:5][c:6]3C2=O)C(=O)N1,O=C1CCC(N2C[c:7]3[c:2]([NH2:1])[cH:3][cH:4][c:5](O)[c:6]3C2=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda180>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda2d0>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,common,0.368,Nc1cccc2c1C[N:4]([CH:3]1C(=O)NC(=O)[CH2:1][CH2:2]1)C2=O,Nc1cccc2c1C[N:4]([CH:3]1C(=O)NC(=O)[CH2:1][CH:2]1O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda260>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda3b0>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.368,Nc1cccc2c1CN(C1C(=O)N[C:3](=O)[CH2:2][CH2:1]1)C2=O,Nc1cccc2c1CN(C1C(=O)N[C:3](=O)[CH:2](O)[CH2:1]1)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9a80>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9af0>,aliphatic_hydroxylation_(tert_carbon_next_to_SP2),Phase 1 SyGMa rules,common,0.164,Nc1cccc2c1C[N:4]([CH:2]1[CH2:1]CC(=O)N[C:3]1=O)C2=O,Nc1cccc2c1C[N:4]([C:2]1(O)[CH2:1]CC(=O)N[C:3]1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddb370>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda340>,benzylic_hydroxylation_(c-CH2-N),Phase 1 SyGMa rules,common,0.128,Nc1cccc2[c:1]1[CH2:2][N:3](C1CCC(=O)NC1=O)C2=O,Nc1cccc2[c:1]1[CH:2](O)[N:3](C1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9bd0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9b60>,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,common,0.252,Nc1cccc2c1CN(C1CC[C:2](=[O:3])[NH:4][C:5]1=O)C2=O,Nc1cccc2c1CN(C(CC[C:2](O)=[O:3])[C:5](=O)[NH2:4])C2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda0a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9c40>,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,common,0.252,Nc1cccc2c1CN(C1CC[C:5](=O)[NH:4][C:2]1=[O:3])C2=O,Nc1cccc2c1CN(C(CC[C:5](=O)[NH2:4])[C:2](O)=[O:3])C2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddda420>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddbb50>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,common,0.152,Nc1cccc2c1[CH2:5][N:4]([CH:6]1CCC(=O)NC1=O)[C:2]2=[O:3],Nc1cccc([C:2](O)=[O:3])c1[CH2:5][NH:4][CH:6]1CCC(=O)NC1=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddbca0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddaf80>,N-oxidation_(aniline),Phase 1 SyGMa rules,common,0.44,O=C1CCC(N2Cc3c(ccc[c:1]3[NH2:2])C2=O)C(=O)N1,O=C1CCC(N2Cc3c(ccc[c:1]3[NH:2]O)C2=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbddd9850>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0dd0>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.252,Nc1cccc2c1CN(C1CC[C:2](=O)[NH:1]C1=O)C2=O,Nc1cccc2c1CN(C1CC[C:2](=O)[N:1](O)C1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0f20>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0f90>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.032,Nc1cccc2c1C[N:1](C1CCC(=O)NC1=O)C2=O,Nc1cccc(C(=O)[NH:1]C2CCC(=O)NC2=O)c1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdddaff0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1070>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.128,Nc1cccc2c1[CH2:2]N(C1CCC(=O)NC1=O)C2=O,Nc1cccc(C=O)c1[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1000>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc11c0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.032,Nc1cccc2c1C[N:1](C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C[NH:1]C2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1150>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc12a0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.092,Nc1cccc2c1CN([CH:2]1CCC(=O)NC1=O)C2=O,O=C1CC[C:2](=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0c10>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0b30>,N-oxidation,CYP rules from GLORY (phase 1),common,0.128,Nc1cccc2c1[CH2:2][N:1](C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1[CH2:2][N+:1]([O-])(C1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1620>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1690>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0184,Nc1cccc2c1CN([CH:2]1C(=O)NC(=O)C[CH2:1]1)C2=O,NC(=O)C[CH:1]=[CH:2]N1Cc2c(N)cccc2C1=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1230>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1770>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0328,Nc1cccc2c1CN(C1CCC(=O)N[C:3]1=[O:4])C2=O,CC(=O)N[CH:3]=[O:4]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1700>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1850>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0736,Nc1cccc2c1CN(C1C(=O)NC(=O)[CH2:2][CH2:1]1)C2=O,NC(=O)C(N1Cc2c(N)cccc2C1=O)[CH:1]=[CH2:2]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc17e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1930>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0504,Nc1cccc2c1CN(C1CC[C:3](=[O:4])NC1=O)C2=O,Nc1cccc2c1CN(CC(=O)N[CH:3]=[O:4])C2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc19a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1a10>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0184,Nc1cccc2c1CN([CH:1]1C(=O)NC(=O)C[CH2:2]1)C2=O,Nc1cccc2c1CN([C:1]1=[CH:2]CC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc18c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1af0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0736,Nc1cccc2c1CN(C1C(=O)NC(=O)[CH2:2][CH2:1]1)C2=O,Nc1cccc2c1CN(C1C(=O)NC(=O)[CH:2]=[CH:1]1)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0eb0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc10e0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0256,Nc1cccc2c1[CH2:2][N:1](C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1[CH:2]=[N+:1](C1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1a80>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0e40>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0184,Nc1cccc2c1C[N:1]([CH:2]1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C[N+:1](=[C:2]1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc15b0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc1310>,cyclization to 6-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.08800000000000001,O=C1CC[CH:6]([N:5]2C(=O)c3ccc[c:2]([NH2:1])[c:3]3[CH2:4]2)C(=O)N1,O=C1CC[C:6]2(C(=O)N1)[NH:1][c:2]1cccc3[c:3]1[CH2:4][N:5]2C3=O
