parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f726b166d50>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1670d0>,benzylic_hydroxylation_(c-CH2-CR),Phase 1 SyGMa rules,common,0.096,COc1ccc(-n2nc(C(N)=O)[c:1]3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)[CH2:3][CH2:2]3)cc1,COc1ccc(-n2nc(C(N)=O)[c:1]3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)[CH2:3][CH:2]3O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b167ae0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b167b50>,"dehydrogenation_(alpha,beta_to_SP2_both_sides)",Phase 1 SyGMa rules,common,0.096,COc1ccc(-n2nc(C(N)=O)[c:1]3c2C(=O)[N:4](c2ccc(N4CCCCC4=O)cc2)[CH2:3][CH2:2]3)cc1,COc1ccc(-n2nc(C(N)=O)[c:1]3c2c(=O)[n:4](-c2ccc(N4CCCCC4=O)cc2)[cH:3][cH:2]3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b167530>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1673e0>,hydrolysis_(primary_amide),Phase 1 SyGMa rules,common,0.684,COc1ccc(-n2nc([C:2](N)=[O:3])c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc([C:2](O)=[O:3])c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b167990>,<rdkit.Chem.rdchem.Mol object at 0x7f726b167a00>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,common,0.096,COc1ccc(-n2nc(C(N)=O)c3c2[C:2](=[O:3])[N:4]([c:5]2ccc(N4CCCCC4=O)cc2)[CH2:6]C3)cc1,COc1ccc(-n2nc(C(N)=O)c(C[CH2:6][NH:4][c:5]3ccc(N4CCCCC4=O)cc3)c2[C:2](O)=[O:3])cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b167840>,<rdkit.Chem.rdchem.Mol object at 0x7f726b167c30>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,common,0.848,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2cc[c:5]([N:4]4[C:2](=[O:3])CCC[CH2:6]4)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2cc[c:5]([NH:4][CH2:6]CCC[C:2](O)=[O:3])cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b167ca0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b167d10>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,common,0.848,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N:3]4C(=O)CC[CH2:1][CH2:2]4)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N:3]4C(=O)CC[CH2:1][C:2]4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b167bc0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b167df0>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,common,0.096,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:3](c2ccc(N4CCCCC4=O)cc2)[CH2:2][CH2:1]3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:3](c2ccc(N4CCCCC4=O)cc2)[C:2](=O)[CH2:1]3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b3943c0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394430>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.752,NC(=O)c1nn(-c2ccc(O[CH3:1])cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,NC(=O)c1nn(-c2ccc(O[CH2:1]O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b167e60>,<rdkit.Chem.rdchem.Mol object at 0x7f726b167ed0>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.684,COc1ccc(-n2nc([C:2](=O)[NH2:1])c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc([C:2](=O)[NH:1]O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b394b30>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394ba0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.012,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:1](c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c(C)c2C(=O)[NH:1]c2ccc(N3CCCCC3=O)cc2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b167920>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394c80>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.096,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)[CH2:2]C3)cc1,COc1ccc(-n2nc(C(N)=O)c(C[CH:2]=O)c2C=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b394c10>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394d60>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.016,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N:1]4CCCCC4=O)cc2)CC3)cc1,CCCC(=O)[NH:1]c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b394cf0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394e40>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.848,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)CCC[CH2:2]4)cc2)CC3)cc1,O=CCCC[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b394f20>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394f90>,N-oxidation,CYP rules from GLORY (phase 1),common,0.012,COc1cc[c:2](-[n:1]2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1cc[c:2]([N+:1]2([O-])N=C(C(N)=O)C3=C2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b166ff0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b395070>,N-oxidation,CYP rules from GLORY (phase 1),common,0.064,COc1ccc(-n2nc(C(N)=O)c3c2[C:2](=O)[N:1](c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2[C:2](=O)[N+:1]([O-])(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b395000>,<rdkit.Chem.rdchem.Mol object at 0x7f726b395150>,N-oxidation,CYP rules from GLORY (phase 1),common,0.016,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2cc[c:2]([N:1]4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2cc[c:2]([N+:1]4([O-])CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b394350>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394900>,oxidation of 4-substituted anisole to quinone,CYP rules from GLORY (phase 1),uncommon,0.0032,C[O:7][c:1]1[cH:2][cH:3][c:4](-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)[cH:5][cH:6]1,O=[C:4]1[CH:3]=[CH:2][C:1](=[O:7])[CH:6]=[CH:5]1
<rdkit.Chem.rdchem.Mol object at 0x7f726b395310>,<rdkit.Chem.rdchem.Mol object at 0x7f726b395380>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.15680000000000002,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC[CH2:1][CH2:2]C4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCC[CH:1]=[CH2:2])cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b167f40>,<rdkit.Chem.rdchem.Mol object at 0x7f726b395460>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.15760000000000002,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[C:3]4=[O:4])cc2)CC3)cc1,CCN(c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)cc1)[CH:3]=[O:4]
<rdkit.Chem.rdchem.Mol object at 0x7f726b395f50>,<rdkit.Chem.rdchem.Mol object at 0x7f726b395fc0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.1696,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)CC[CH2:2][CH2:1]4)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)CC[CH:2]=[CH:1]4)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b3953f0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b3960a0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.1544,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C[CH2:1][CH2:2]CC4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C[CH:1]=[CH:2]CC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b396030>,<rdkit.Chem.rdchem.Mol object at 0x7f726b396180>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.15680000000000002,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC[CH2:1][CH2:2]C4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC[CH:1]=[CH:2]C4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b3950e0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394eb0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.019200000000000002,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:1](c2ccc(N4CCCCC4=O)cc2)[CH2:2]C3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N+:1](c2ccc(N4CCCCC4=O)cc2)=[CH:2]C3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b3961f0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394ac0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.1696,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N:1]4C(=O)CCC[CH2:2]4)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N+:1]4=[CH:2]CCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b395ee0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b3952a0>,N-glucuronidation_(aliphatic_NH2),UGT rules (phase 2),common,0.044,COc1ccc(-n2nc([C:1](=O)[NH2:2])c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc([C:1](=O)[NH:2]C3OC(C(=O)O)C(O)C(O)C3O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b3954d0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394a50>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.011483488373173248,COc1ccc(-n2c3c(c(C(N)=O)[n:1]2)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)cc1,COc1ccc(-n2c3c(c(C(N)=O)[n+:1]2C2OC(C(=O)O)C(O)C(O)C2O)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b3945f0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394580>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.26,N[c:7]1[c:2]2[c:3]([cH:4][cH:5][cH:6]1)C(=O)N(C1CCC(=O)NC1=O)[CH2:1]2,N[c:7]1[c:2]2[c:3]([cH:4][c:5](O)[cH:6]1)C(=O)N(C1CCC(=O)NC1=O)[CH2:1]2
<rdkit.Chem.rdchem.Mol object at 0x7f726b21e650>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394660>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.26,N[c:6]1[cH:5][cH:4][cH:3][c:2]2[c:7]1CN(C1CCC(=O)NC1=O)[C:1]2=O,N[c:6]1[c:5](O)[cH:4][cH:3][c:2]2[c:7]1CN(C1CCC(=O)NC1=O)[C:1]2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b3944a0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394510>,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,common,0.44,O=C1CCC(N2C[c:7]3[c:2]([NH2:1])[cH:3][cH:4][cH:5][c:6]3C2=O)C(=O)N1,O=C1CCC(N2C[c:7]3[c:2]([NH2:1])[cH:3][cH:4][c:5](O)[c:6]3C2=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7f726b3947b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394740>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,common,0.368,Nc1cccc2c1C[N:4]([CH:3]1C(=O)NC(=O)[CH2:1][CH2:2]1)C2=O,Nc1cccc2c1C[N:4]([CH:3]1C(=O)NC(=O)[CH2:1][CH:2]1O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b394890>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394820>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,in_a_ring)",Phase 1 SyGMa rules,common,0.368,Nc1cccc2c1CN(C1C(=O)N[C:3](=O)[CH2:2][CH2:1]1)C2=O,Nc1cccc2c1CN(C1C(=O)N[C:3](=O)[CH:2](O)[CH2:1]1)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b394970>,<rdkit.Chem.rdchem.Mol object at 0x7f726b397760>,aliphatic_hydroxylation_(tert_carbon_next_to_SP2),Phase 1 SyGMa rules,common,0.164,Nc1cccc2c1C[N:4]([CH:2]1[CH2:1]CC(=O)N[C:3]1=O)C2=O,Nc1cccc2c1C[N:4]([C:2]1(O)[CH2:1]CC(=O)N[C:3]1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b394040>,<rdkit.Chem.rdchem.Mol object at 0x7f726b3940b0>,benzylic_hydroxylation_(c-CH2-N),Phase 1 SyGMa rules,common,0.128,Nc1cccc2[c:1]1[CH2:2][N:3](C1CCC(=O)NC1=O)C2=O,Nc1cccc2[c:1]1[CH:2](O)[N:3](C1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b394190>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394120>,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,common,0.252,Nc1cccc2c1CN(C1CC[C:2](=[O:3])[NH:4][C:5]1=O)C2=O,Nc1cccc2c1CN(C(CC[C:2](O)=[O:3])[C:5](=O)[NH2:4])C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b167d80>,<rdkit.Chem.rdchem.Mol object at 0x7f726b394200>,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,common,0.252,Nc1cccc2c1CN(C1CC[C:5](=O)[NH:4][C:2]1=[O:3])C2=O,Nc1cccc2c1CN(C(CC[C:5](=O)[NH2:4])[C:2](O)=[O:3])C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b3949e0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b396110>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,common,0.152,Nc1cccc2c1[CH2:5][N:4]([CH:6]1CCC(=O)NC1=O)[C:2]2=[O:3],Nc1cccc([C:2](O)=[O:3])c1[CH2:5][NH:4][CH:6]1CCC(=O)NC1=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b396260>,<rdkit.Chem.rdchem.Mol object at 0x7f726b395540>,N-oxidation_(aniline),Phase 1 SyGMa rules,common,0.44,O=C1CCC(N2Cc3c(ccc[c:1]3[NH2:2])C2=O)C(=O)N1,O=C1CCC(N2Cc3c(ccc[c:1]3[NH:2]O)C2=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7f726b3946d0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b20b8b0>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.252,Nc1cccc2c1CN(C1CC[C:2](=O)[NH:1]C1=O)C2=O,Nc1cccc2c1CN(C1CC[C:2](=O)[N:1](O)C1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b20ba00>,<rdkit.Chem.rdchem.Mol object at 0x7f726b20ba70>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.032,Nc1cccc2c1C[N:1](C1CCC(=O)NC1=O)C2=O,Nc1cccc(C(=O)[NH:1]C2CCC(=O)NC2=O)c1
<rdkit.Chem.rdchem.Mol object at 0x7f726b3955b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b20bb50>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.128,Nc1cccc2c1[CH2:2]N(C1CCC(=O)NC1=O)C2=O,Nc1cccc(C=O)c1[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b20bae0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b20bca0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.032,Nc1cccc2c1C[N:1](C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C[NH:1]C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b20bc30>,<rdkit.Chem.rdchem.Mol object at 0x7f726b20bd80>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.092,Nc1cccc2c1CN([CH:2]1CCC(=O)NC1=O)C2=O,O=C1CC[C:2](=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7f726b20b530>,<rdkit.Chem.rdchem.Mol object at 0x7f726b20b3e0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.128,Nc1cccc2c1[CH2:2][N:1](C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1[CH2:2][N+:1]([O-])(C1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b1e4190>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1e4200>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0184,Nc1cccc2c1CN([CH:2]1C(=O)NC(=O)C[CH2:1]1)C2=O,NC(=O)C[CH:1]=[CH:2]N1Cc2c(N)cccc2C1=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b20bd10>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1e42e0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0328,Nc1cccc2c1CN(C1CCC(=O)N[C:3]1=[O:4])C2=O,CC(=O)N[CH:3]=[O:4]
<rdkit.Chem.rdchem.Mol object at 0x7f726b1e4270>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1e43c0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0736,Nc1cccc2c1CN(C1C(=O)NC(=O)[CH2:2][CH2:1]1)C2=O,NC(=O)C(N1Cc2c(N)cccc2C1=O)[CH:1]=[CH2:2]
<rdkit.Chem.rdchem.Mol object at 0x7f726b1e4350>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1e44a0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0504,Nc1cccc2c1CN(C1CC[C:3](=[O:4])NC1=O)C2=O,Nc1cccc2c1CN(CC(=O)N[CH:3]=[O:4])C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b1e4510>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1e4580>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0184,Nc1cccc2c1CN([CH:1]1C(=O)NC(=O)C[CH2:2]1)C2=O,Nc1cccc2c1CN([C:1]1=[CH:2]CC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b20b840>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1e4660>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0736,Nc1cccc2c1CN(C1C(=O)NC(=O)[CH2:2][CH2:1]1)C2=O,Nc1cccc2c1CN(C1C(=O)NC(=O)[CH:2]=[CH:1]1)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b20bdf0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b20be60>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0256,Nc1cccc2c1[CH2:2][N:1](C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1[CH:2]=[N+:1](C1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f726b20b990>,<rdkit.Chem.rdchem.Mol object at 0x7f726b20bf40>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0184,Nc1cccc2c1C[N:1]([CH:2]1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C[N+:1](=[C:2]1CCC(=O)NC1=O)C2=O
