parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70820>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70970>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.068,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)C[CH2:1]3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)C[CH:1]3O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7fae0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7fb50>,"dehydrogenation_(alpha,beta_to_SP2_both_sides)",Phase 1 SyGMa rules,uncommon,0.019200000000000002,COc1ccc(-n2nc(C(N)=O)[c:1]3c2C(=O)[N:4](c2ccc(N4CCCCC4=O)cc2)[CH2:3][CH2:2]3)cc1,COc1ccc(-n2nc(C(N)=O)[c:1]3c2c(=O)[n:4](-c2ccc(N4CCCCC4=O)cc2)[cH:3][cH:2]3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f530>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f3e0>,hydrolysis_(primary_amide),Phase 1 SyGMa rules,uncommon,0.1368,COc1ccc(-n2nc([C:2](N)=[O:3])c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc([C:2](O)=[O:3])c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f990>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7fa00>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,uncommon,0.019200000000000002,COc1ccc(-n2nc(C(N)=O)c3c2[C:2](=[O:3])[N:4]([c:5]2ccc(N4CCCCC4=O)cc2)[CH2:6]C3)cc1,COc1ccc(-n2nc(C(N)=O)c(C[CH2:6][NH:4][c:5]3ccc(N4CCCCC4=O)cc3)c2[C:2](O)=[O:3])cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f840>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7fc30>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,uncommon,0.1696,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2cc[c:5]([N:4]4[C:2](=[O:3])CCC[CH2:6]4)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2cc[c:5]([NH:4][CH2:6]CCC[C:2](O)=[O:3])cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7fca0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7fd10>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,uncommon,0.1696,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N:3]4C(=O)CC[CH2:1][CH2:2]4)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N:3]4C(=O)CC[CH2:1][C:2]4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7fbc0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7fdf0>,oxidation_(amine_in_a_ring),Phase 1 SyGMa rules,uncommon,0.019200000000000002,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:3](c2ccc(N4CCCCC4=O)cc2)[CH2:2][CH2:1]3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:3](c2ccc(N4CCCCC4=O)cc2)[C:2](=O)[CH2:1]3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d703c0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70430>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.752,NC(=O)c1nn(-c2ccc(O[CH3:1])cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,NC(=O)c1nn(-c2ccc(O[CH2:1]O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7fe60>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7fed0>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.684,COc1ccc(-n2nc([C:2](=O)[NH2:1])c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc([C:2](=O)[NH:1]O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70b30>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70ba0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.012,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:1](c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c(C)c2C(=O)[NH:1]c2ccc(N3CCCCC3=O)cc2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f920>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70c80>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.096,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)[CH2:2]C3)cc1,COc1ccc(-n2nc(C(N)=O)c(C[CH:2]=O)c2C=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70c10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70d60>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.016,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N:1]4CCCCC4=O)cc2)CC3)cc1,CCCC(=O)[NH:1]c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70cf0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70e40>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.848,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)CCC[CH2:2]4)cc2)CC3)cc1,O=CCCC[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70f90>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d71000>,N-oxidation,CYP rules from GLORY (phase 1),common,0.012,COc1cc[c:2](-[n:1]2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1cc[c:2]([N+:1]2([O-])N=C(C(N)=O)C3=C2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7eff0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d710e0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.064,COc1ccc(-n2nc(C(N)=O)c3c2[C:2](=O)[N:1](c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2[C:2](=O)[N+:1]([O-])(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d71070>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d711c0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.016,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2cc[c:2]([N:1]4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2cc[c:2]([N+:1]4([O-])CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70900>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70a50>,oxidation of 4-substituted anisole to quinone,CYP rules from GLORY (phase 1),uncommon,0.0032,C[O:7][c:1]1[cH:2][cH:3][c:4](-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)[cH:5][cH:6]1,O=[C:4]1[CH:3]=[CH:2][C:1](=[O:7])[CH:6]=[CH:5]1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d71380>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d713f0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.15680000000000002,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC[CH2:1][CH2:2]C4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCC[CH:1]=[CH2:2])cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70eb0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d714d0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.15760000000000002,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC[C:3]4=[O:4])cc2)CC3)cc1,CCN(c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)cc1)[CH:3]=[O:4]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d71fc0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d72030>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.1696,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)CC[CH2:2][CH2:1]4)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)CC[CH:2]=[CH:1]4)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d71460>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d72110>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.1544,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C[CH2:1][CH2:2]CC4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C[CH:1]=[CH:2]CC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d720a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d721f0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.15680000000000002,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC[CH2:1][CH2:2]C4=O)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC[CH:1]=[CH:2]C4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70f20>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70dd0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.019200000000000002,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N:1](c2ccc(N4CCCCC4=O)cc2)[CH2:2]C3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)[N+:1](c2ccc(N4CCCCC4=O)cc2)=[CH:2]C3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d72260>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d702e0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.1696,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N:1]4C(=O)CCC[CH2:2]4)cc2)CC3)cc1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc([N+:1]4=[CH:2]CCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d71f50>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d71310>,N-glucuronidation_(aliphatic_NH2),UGT rules (phase 2),common,0.044,COc1ccc(-n2nc([C:1](=O)[NH2:2])c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COc1ccc(-n2nc([C:1](=O)[NH:2]C3OC(C(=O)O)C(O)C(O)C3O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d71540>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70350>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.011483488373173248,COc1ccc(-n2c3c(c(C(N)=O)[n:1]2)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)cc1,COc1ccc(-n2c3c(c(C(N)=O)[n+:1]2C2OC(C(=O)O)C(O)C(O)C2O)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7ee30>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3ca0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.26,Nc1c[cH:1]cc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1c[c:1](O)cc2c1CN(C1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d72180>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d722d0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.26,Nc1c2c(cc[cH:1]1)C(=O)N(C1CCC(=O)NC1=O)C2,Nc1c2c(cc[c:1]1O)C(=O)N(C1CCC(=O)NC1=O)C2
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7eea0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f140>,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,uncommon,0.08800000000000001,O=C1CCC(N2C[c:7]3[c:2]([NH2:1])[cH:3][cH:4][cH:5][c:6]3C2=O)C(=O)N1,O=C1CCC(N2C[c:7]3[c:2]([NH2:1])[cH:3][cH:4][c:5](O)[c:6]3C2=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f300>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f6f0>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,uncommon,0.0736,Nc1cccc2c1C[N:4]([CH:3]1C(=O)NC(=O)[CH2:1][CH2:2]1)C2=O,Nc1cccc2c1C[N:4]([CH:3]1C(=O)NC(=O)[CH2:1][CH:2]1O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3d10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3b50>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.368,Nc1cccc2c1CN(C1C[CH2:1]C(=O)NC1=O)C2=O,Nc1cccc2c1CN(C1C[CH:1](O)C(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f1b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3d80>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.092,Nc1cccc2c1CN([CH:1]1CCC(=O)NC1=O)C2=O,Nc1cccc2c1CN([C:1]1(O)CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3f40>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3e60>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.128,Nc1cccc2c1[CH2:1]N(C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1[CH:1](O)N(C1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7edc0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f0d0>,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,uncommon,0.0504,Nc1cccc2c1CN(C1CC[C:2](=[O:3])[NH:4][C:5]1=O)C2=O,Nc1cccc2c1CN(C(CC[C:2](O)=[O:3])[C:5](=O)[NH2:4])C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d7f5a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d71700>,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,uncommon,0.0504,Nc1cccc2c1CN(C1CC[C:5](=O)[NH:4][C:2]1=[O:3])C2=O,Nc1cccc2c1CN(C(CC[C:5](=O)[NH2:4])[C:2](O)=[O:3])C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d71230>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d71150>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,uncommon,0.0304,Nc1cccc2c1[CH2:5][N:4]([CH:6]1CCC(=O)NC1=O)[C:2]2=[O:3],Nc1cccc([C:2](O)=[O:3])c1[CH2:5][NH:4][CH:6]1CCC(=O)NC1=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3990>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3920>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.44,O=C1CCC(N2Cc3c(ccc[c:2]3[NH2:1])C2=O)C(=O)N1,O=C1CCC(N2Cc3c(ccc[c:2]3[NH:1]O)C2=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d709e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3840>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.252,Nc1cccc2c1CN(C1CC[C:2](=O)[NH:1]C1=O)C2=O,Nc1cccc2c1CN(C1CC[C:2](=O)[N:1](O)C1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3760>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3680>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.032,Nc1cccc2c1C[N:1](C1CCC(=O)NC1=O)C2=O,Nc1cccc(C(=O)[NH:1]C2CCC(=O)NC2=O)c1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70ac0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da35a0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.128,Nc1cccc2c1[CH2:2]N(C1CCC(=O)NC1=O)C2=O,Nc1cccc(C=O)c1[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3610>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2ff0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.032,Nc1cccc2c1C[N:1](C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C[NH:1]C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3530>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da34c0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.092,Nc1cccc2c1CN([CH:2]1CCC(=O)NC1=O)C2=O,O=C1CC[C:2](=O)C(=O)N1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da38b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3a00>,N-oxidation,CYP rules from GLORY (phase 1),common,0.128,Nc1cccc2c1[CH2:2][N:1](C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1[CH2:2][N+:1]([O-])(C1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4200>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4270>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0184,Nc1cccc2c1CN([CH:2]1C(=O)NC(=O)C[CH2:1]1)C2=O,NC(=O)C[CH:1]=[CH:2]N1Cc2c(N)cccc2C1=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d70200>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4350>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0328,Nc1cccc2c1CN(C1CCC(=O)N[C:3]1=[O:4])C2=O,CC(=O)N[CH:3]=[O:4]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db42e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4430>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0736,Nc1cccc2c1CN(C1C(=O)NC(=O)[CH2:2][CH2:1]1)C2=O,NC(=O)C(N1Cc2c(N)cccc2C1=O)[CH:1]=[CH2:2]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db43c0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4510>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0504,Nc1cccc2c1CN(C1CC[C:3](=[O:4])NC1=O)C2=O,Nc1cccc2c1CN(CC(=O)N[CH:3]=[O:4])C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4580>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db45f0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0184,Nc1cccc2c1CN([CH:1]1C(=O)NC(=O)C[CH2:2]1)C2=O,Nc1cccc2c1CN([C:1]1=[CH:2]CC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3370>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db46d0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0736,Nc1cccc2c1CN(C1C(=O)NC(=O)[CH2:2][CH2:1]1)C2=O,Nc1cccc2c1CN(C1C(=O)NC(=O)[CH:2]=[CH:1]1)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3450>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da33e0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0256,Nc1cccc2c1[CH2:2][N:1](C1CCC(=O)NC1=O)C2=O,Nc1cccc2c1[CH:2]=[N+:1](C1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3290>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4660>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0184,Nc1cccc2c1C[N:1]([CH:2]1CCC(=O)NC1=O)C2=O,Nc1cccc2c1C[N+:1](=[C:2]1CCC(=O)NC1=O)C2=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3ae0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4db4120>,cyclization to 6-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.08800000000000001,O=C1CC[CH:6]([N:5]2C(=O)c3ccc[c:2]([NH2:1])[c:3]3[CH2:4]2)C(=O)N1,O=C1CC[C:6]2(C(=O)N1)[NH:1][c:2]1cccc3[c:3]1[CH2:4][N:5]2C3=O
